"ds0.Observation","ds0.Variable","ds0.Measurement","ds0.filename",".ci","ds0.rowId","ds0.filename_of_zip"
"obs03","var09",0.39949767687358,"c03_simple_exp1.tsv",0,28,"tsv.zip"
"obs03","var10",0.955499231815338,"c03_simple_exp1.tsv",0,29,"tsv.zip"
"obs04","var01",0.153515012934804,"c03_simple_exp1.tsv",0,30,"tsv.zip"
"obs04","var02",0.496813751291484,"c03_simple_exp1.tsv",0,31,"tsv.zip"
"obs04","var03",0.74295149743557,"c03_simple_exp1.tsv",0,32,"tsv.zip"
"obs04","var04",0.20670703984797,"c03_simple_exp1.tsv",0,33,"tsv.zip"
"obs04","var05",0.405601428123191,"c03_simple_exp1.tsv",0,34,"tsv.zip"
"obs04","var06",0.479818080784753,"c03_simple_exp1.tsv",0,35,"tsv.zip"
"obs04","var07",0.450155603000894,"c03_simple_exp1.tsv",0,36,"tsv.zip"
"obs04","var08",0.531849989900365,"c03_simple_exp1.tsv",0,37,"tsv.zip"
"obs04","var09",0.373003663960844,"c03_simple_exp1.tsv",0,38,"tsv.zip"
"obs04","var10",0.0594306334387511,"c03_simple_exp1.tsv",0,39,"tsv.zip"
"obs05","var01",0.865531157469377,"c03_simple_exp1.tsv",0,40,"tsv.zip"
"obs05","var02",0.431916118599474,"c03_simple_exp1.tsv",0,41,"tsv.zip"
"obs05","var03",0.106481089256704,"c03_simple_exp1.tsv",0,42,"tsv.zip"
"obs05","var04",0.337751651182771,"c03_simple_exp1.tsv",0,43,"tsv.zip"
"obs05","var05",0.430831973440945,"c03_simple_exp1.tsv",0,44,"tsv.zip"
"obs05","var06",0.688388200476766,"c03_simple_exp1.tsv",0,45,"tsv.zip"
"obs05","var07",0.0633009623270482,"c03_simple_exp1.tsv",0,46,"tsv.zip"
"obs05","var08",0.297630248125643,"c03_simple_exp1.tsv",0,47,"tsv.zip"
"obs05","var09",0.489089466165751,"c03_simple_exp1.tsv",0,48,"tsv.zip"
"obs05","var10",0.685175208374858,"c03_simple_exp1.tsv",0,49,"tsv.zip"
"obs06","var01",0.49607000942342,"c03_simple_exp1.tsv",0,50,"tsv.zip"
"obs06","var02",0.704121286282316,"c03_simple_exp1.tsv",0,51,"tsv.zip"
"obs06","var03",0.642879399703816,"c03_simple_exp1.tsv",0,52,"tsv.zip"
"obs06","var04",0.389998013619334,"c03_simple_exp1.tsv",0,53,"tsv.zip"
"obs06","var05",0.507242701714858,"c03_simple_exp1.tsv",0,54,"tsv.zip"
"obs06","var06",0.482648588018492,"c03_simple_exp1.tsv",0,55,"tsv.zip"
"obs06","var07",0.743885667296126,"c03_simple_exp1.tsv",0,56,"tsv.zip"
"obs06","var08",0.991379214450717,"c03_simple_exp1.tsv",0,57,"tsv.zip"
"obs06","var09",0.495312364771962,"c03_simple_exp1.tsv",0,58,"tsv.zip"
"obs06","var10",0.939192594029009,"c03_simple_exp1.tsv",0,59,"tsv.zip"
"obs07","var01",0.540178022580221,"c03_simple_exp1.tsv",0,60,"tsv.zip"
"obs07","var02",0.939998613204807,"c03_simple_exp1.tsv",0,61,"tsv.zip"
"obs07","var03",0.915597705869004,"c03_simple_exp1.tsv",0,62,"tsv.zip"
"obs07","var04",0.523169983876869,"c03_simple_exp1.tsv",0,63,"tsv.zip"
"obs07","var05",0.799945678096265,"c03_simple_exp1.tsv",0,64,"tsv.zip"
"obs07","var06",0.200516173383221,"c03_simple_exp1.tsv",0,65,"tsv.zip"
"obs07","var07",0.929548768093809,"c03_simple_exp1.tsv",0,66,"tsv.zip"
"obs07","var08",0.7160420184955,"c03_simple_exp1.tsv",0,67,"tsv.zip"
"obs07","var09",0.763833447825164,"c03_simple_exp1.tsv",0,68,"tsv.zip"
"obs07","var10",0.526330109452829,"c03_simple_exp1.tsv",0,69,"tsv.zip"
"obs08","var01",0.307803034549579,"c03_simple_exp1.tsv",0,70,"tsv.zip"
"obs08","var02",0.999831243650988,"c03_simple_exp1.tsv",0,71,"tsv.zip"
"obs08","var03",0.5330372559838,"c03_simple_exp1.tsv",0,72,"tsv.zip"
"obs08","var04",0.0266862048301846,"c03_simple_exp1.tsv",0,73,"tsv.zip"
"obs08","var05",0.0460326462052763,"c03_simple_exp1.tsv",0,74,"tsv.zip"
"obs08","var06",0.419632974080741,"c03_simple_exp1.tsv",0,75,"tsv.zip"
"obs08","var07",0.582640159875154,"c03_simple_exp1.tsv",0,76,"tsv.zip"
"obs08","var08",0.931057757465169,"c03_simple_exp1.tsv",0,77,"tsv.zip"
"obs08","var09",0.449095995398238,"c03_simple_exp1.tsv",0,78,"tsv.zip"
"obs08","var10",0.0179297768045217,"c03_simple_exp1.tsv",0,79,"tsv.zip"
"obs09","var01",0.845471221487969,"c03_simple_exp1.tsv",0,80,"tsv.zip"
"obs09","var02",0.397567397216335,"c03_simple_exp1.tsv",0,81,"tsv.zip"
"obs09","var03",0.704364734236151,"c03_simple_exp1.tsv",0,82,"tsv.zip"
"obs09","var04",0.630835851887241,"c03_simple_exp1.tsv",0,83,"tsv.zip"
"obs09","var05",0.868461341131479,"c03_simple_exp1.tsv",0,84,"tsv.zip"
"obs09","var06",0.413076704833657,"c03_simple_exp1.tsv",0,85,"tsv.zip"
"obs09","var07",0.989843286108226,"c03_simple_exp1.tsv",0,86,"tsv.zip"
"obs09","var08",0.175727240275592,"c03_simple_exp1.tsv",0,87,"tsv.zip"
"obs09","var09",0.199750396190211,"c03_simple_exp1.tsv",0,88,"tsv.zip"
"obs09","var10",0.451354387681931,"c03_simple_exp1.tsv",0,89,"tsv.zip"
"obs10","var01",0.458573803305626,"c03_simple_exp1.tsv",0,90,"tsv.zip"
"obs10","var02",0.909637881210074,"c03_simple_exp1.tsv",0,91,"tsv.zip"
"obs10","var03",0.476972447475418,"c03_simple_exp1.tsv",0,92,"tsv.zip"
"obs10","var04",0.0887759423349053,"c03_simple_exp1.tsv",0,93,"tsv.zip"
"obs10","var05",0.279994887299836,"c03_simple_exp1.tsv",0,94,"tsv.zip"
"obs10","var06",0.921441665384918,"c03_simple_exp1.tsv",0,95,"tsv.zip"
"obs10","var07",0.959793191635981,"c03_simple_exp1.tsv",0,96,"tsv.zip"
"obs10","var08",0.819654438644648,"c03_simple_exp1.tsv",0,97,"tsv.zip"
"obs10","var09",0.173560798866674,"c03_simple_exp1.tsv",0,98,"tsv.zip"
"obs10","var10",0.108101486228406,"c03_simple_exp1.tsv",0,99,"tsv.zip"
"obs01","var01",0.841782798990607,"c03_simple_exp2.tsv",0,100,"tsv.zip"
"obs01","var02",0.399706678697839,"c03_simple_exp2.tsv",0,101,"tsv.zip"
"obs01","var03",0.734516402008012,"c03_simple_exp2.tsv",0,102,"tsv.zip"
"obs01","var04",0.738551916088909,"c03_simple_exp2.tsv",0,103,"tsv.zip"
"obs01","var05",0.326428029919043,"c03_simple_exp2.tsv",0,104,"tsv.zip"
"obs01","var06",0.794195486465469,"c03_simple_exp2.tsv",0,105,"tsv.zip"
"obs01","var07",0.810977741144598,"c03_simple_exp2.tsv",0,106,"tsv.zip"
"obs01","var08",0.990240797167644,"c03_simple_exp2.tsv",0,107,"tsv.zip"
"obs01","var09",0.867390762316063,"c03_simple_exp2.tsv",0,108,"tsv.zip"
"obs01","var10",0.162728047696874,"c03_simple_exp2.tsv",0,109,"tsv.zip"
"obs02","var01",0.591108452994376,"c03_simple_exp2.tsv",0,110,"tsv.zip"
"obs02","var02",0.23964112624526,"c03_simple_exp2.tsv",0,111,"tsv.zip"
"obs02","var03",0.482182268751785,"c03_simple_exp2.tsv",0,112,"tsv.zip"
"obs02","var04",0.740260627819225,"c03_simple_exp2.tsv",0,113,"tsv.zip"
"obs02","var05",0.0275185280479491,"c03_simple_exp2.tsv",0,114,"tsv.zip"
"obs02","var06",0.949254230363294,"c03_simple_exp2.tsv",0,115,"tsv.zip"
"obs02","var07",0.935782535932958,"c03_simple_exp2.tsv",0,116,"tsv.zip"
"obs02","var08",0.890022571431473,"c03_simple_exp2.tsv",0,117,"tsv.zip"
"obs02","var09",0.600394705543295,"c03_simple_exp2.tsv",0,118,"tsv.zip"
"obs02","var10",0.319997563259676,"c03_simple_exp2.tsv",0,119,"tsv.zip"
"obs03","var01",0.65362471435219,"c03_simple_exp2.tsv",0,120,"tsv.zip"
"obs03","var02",0.248812600504607,"c03_simple_exp2.tsv",0,121,"tsv.zip"
"obs03","var03",0.842418205691501,"c03_simple_exp2.tsv",0,122,"tsv.zip"
"obs03","var04",0.95509513723664,"c03_simple_exp2.tsv",0,123,"tsv.zip"
"obs03","var05",0.454561713850126,"c03_simple_exp2.tsv",0,124,"tsv.zip"
"obs03","var06",0.938566033029929,"c03_simple_exp2.tsv",0,125,"tsv.zip"
"obs03","var07",0.182398959295824,"c03_simple_exp2.tsv",0,126,"tsv.zip"
"obs03","var08",0.584932171041146,"c03_simple_exp2.tsv",0,127,"tsv.zip"
"obs03","var09",0.39949767687358,"c03_simple_exp2.tsv",0,128,"tsv.zip"
"obs03","var10",0.955499231815338,"c03_simple_exp2.tsv",0,129,"tsv.zip"
"obs04","var01",0.153515012934804,"c03_simple_exp2.tsv",0,130,"tsv.zip"
"obs04","var02",0.496813751291484,"c03_simple_exp2.tsv",0,131,"tsv.zip"
"obs04","var03",0.74295149743557,"c03_simple_exp2.tsv",0,132,"tsv.zip"
"obs04","var04",0.20670703984797,"c03_simple_exp2.tsv",0,133,"tsv.zip"
"obs04","var05",0.405601428123191,"c03_simple_exp2.tsv",0,134,"tsv.zip"
"obs04","var06",0.479818080784753,"c03_simple_exp2.tsv",0,135,"tsv.zip"
"obs04","var07",0.450155603000894,"c03_simple_exp2.tsv",0,136,"tsv.zip"
"obs04","var08",0.531849989900365,"c03_simple_exp2.tsv",0,137,"tsv.zip"
"obs04","var09",0.373003663960844,"c03_simple_exp2.tsv",0,138,"tsv.zip"
"obs04","var10",0.0594306334387511,"c03_simple_exp2.tsv",0,139,"tsv.zip"
"obs05","var01",0.865531157469377,"c03_simple_exp2.tsv",0,140,"tsv.zip"
"obs05","var02",0.431916118599474,"c03_simple_exp2.tsv",0,141,"tsv.zip"
"obs05","var03",0.106481089256704,"c03_simple_exp2.tsv",0,142,"tsv.zip"
"obs05","var04",0.337751651182771,"c03_simple_exp2.tsv",0,143,"tsv.zip"
"obs05","var05",0.430831973440945,"c03_simple_exp2.tsv",0,144,"tsv.zip"
"obs05","var06",0.688388200476766,"c03_simple_exp2.tsv",0,145,"tsv.zip"
"obs05","var07",0.0633009623270482,"c03_simple_exp2.tsv",0,146,"tsv.zip"
"obs05","var08",0.297630248125643,"c03_simple_exp2.tsv",0,147,"tsv.zip"
"obs05","var09",0.489089466165751,"c03_simple_exp2.tsv",0,148,"tsv.zip"
"obs05","var10",0.685175208374858,"c03_simple_exp2.tsv",0,149,"tsv.zip"
"obs06","var01",0.49607000942342,"c03_simple_exp2.tsv",0,150,"tsv.zip"
"obs06","var02",0.704121286282316,"c03_simple_exp2.tsv",0,151,"tsv.zip"
"obs06","var03",0.642879399703816,"c03_simple_exp2.tsv",0,152,"tsv.zip"
"obs06","var04",0.389998013619334,"c03_simple_exp2.tsv",0,153,"tsv.zip"
"obs06","var05",0.507242701714858,"c03_simple_exp2.tsv",0,154,"tsv.zip"
"obs06","var06",0.482648588018492,"c03_simple_exp2.tsv",0,155,"tsv.zip"
"obs06","var07",0.743885667296126,"c03_simple_exp2.tsv",0,156,"tsv.zip"
"obs06","var08",0.991379214450717,"c03_simple_exp2.tsv",0,157,"tsv.zip"
"obs06","var09",0.495312364771962,"c03_simple_exp2.tsv",0,158,"tsv.zip"
"obs06","var10",0.939192594029009,"c03_simple_exp2.tsv",0,159,"tsv.zip"
"obs07","var01",0.540178022580221,"c03_simple_exp2.tsv",0,160,"tsv.zip"
"obs07","var02",0.939998613204807,"c03_simple_exp2.tsv",0,161,"tsv.zip"
"obs07","var03",0.915597705869004,"c03_simple_exp2.tsv",0,162,"tsv.zip"
"obs07","var04",0.523169983876869,"c03_simple_exp2.tsv",0,163,"tsv.zip"
"obs07","var05",0.799945678096265,"c03_simple_exp2.tsv",0,164,"tsv.zip"
"obs07","var06",0.200516173383221,"c03_simple_exp2.tsv",0,165,"tsv.zip"
"obs07","var07",0.929548768093809,"c03_simple_exp2.tsv",0,166,"tsv.zip"
"obs07","var08",0.7160420184955,"c03_simple_exp2.tsv",0,167,"tsv.zip"
"obs07","var09",0.763833447825164,"c03_simple_exp2.tsv",0,168,"tsv.zip"
"obs07","var10",0.526330109452829,"c03_simple_exp2.tsv",0,169,"tsv.zip"
"obs08","var01",0.307803034549579,"c03_simple_exp2.tsv",0,170,"tsv.zip"
"obs08","var02",0.999831243650988,"c03_simple_exp2.tsv",0,171,"tsv.zip"
"obs08","var03",0.5330372559838,"c03_simple_exp2.tsv",0,172,"tsv.zip"
"obs08","var04",0.0266862048301846,"c03_simple_exp2.tsv",0,173,"tsv.zip"
"obs08","var05",0.0460326462052763,"c03_simple_exp2.tsv",0,174,"tsv.zip"
"obs08","var06",0.419632974080741,"c03_simple_exp2.tsv",0,175,"tsv.zip"
"obs08","var07",0.582640159875154,"c03_simple_exp2.tsv",0,176,"tsv.zip"
"obs08","var08",0.931057757465169,"c03_simple_exp2.tsv",0,177,"tsv.zip"
"obs08","var09",0.449095995398238,"c03_simple_exp2.tsv",0,178,"tsv.zip"
"obs08","var10",0.0179297768045217,"c03_simple_exp2.tsv",0,179,"tsv.zip"
"obs09","var01",0.845471221487969,"c03_simple_exp2.tsv",0,180,"tsv.zip"
"obs09","var02",0.397567397216335,"c03_simple_exp2.tsv",0,181,"tsv.zip"
"obs09","var03",0.704364734236151,"c03_simple_exp2.tsv",0,182,"tsv.zip"
"obs09","var04",0.630835851887241,"c03_simple_exp2.tsv",0,183,"tsv.zip"
"obs09","var05",0.868461341131479,"c03_simple_exp2.tsv",0,184,"tsv.zip"
"obs09","var06",0.413076704833657,"c03_simple_exp2.tsv",0,185,"tsv.zip"
"obs09","var07",0.989843286108226,"c03_simple_exp2.tsv",0,186,"tsv.zip"
"obs09","var08",0.175727240275592,"c03_simple_exp2.tsv",0,187,"tsv.zip"
"obs09","var09",0.199750396190211,"c03_simple_exp2.tsv",0,188,"tsv.zip"
"obs09","var10",0.451354387681931,"c03_simple_exp2.tsv",0,189,"tsv.zip"
"obs10","var01",0.458573803305626,"c03_simple_exp2.tsv",0,190,"tsv.zip"
"obs10","var02",0.909637881210074,"c03_simple_exp2.tsv",0,191,"tsv.zip"
"obs10","var03",0.476972447475418,"c03_simple_exp2.tsv",0,192,"tsv.zip"
"obs10","var04",0.0887759423349053,"c03_simple_exp2.tsv",0,193,"tsv.zip"
"obs10","var05",0.279994887299836,"c03_simple_exp2.tsv",0,194,"tsv.zip"
"obs10","var06",0.921441665384918,"c03_simple_exp2.tsv",0,195,"tsv.zip"
"obs10","var07",0.959793191635981,"c03_simple_exp2.tsv",0,196,"tsv.zip"
"obs10","var08",0.819654438644648,"c03_simple_exp2.tsv",0,197,"tsv.zip"
"obs10","var09",0.173560798866674,"c03_simple_exp2.tsv",0,198,"tsv.zip"
"obs10","var10",0.108101486228406,"c03_simple_exp2.tsv",0,199,"tsv.zip"
